question,intent
스프링 어려워요?,파트_백엔드
DB도 다루나요?,파트_백엔드
서버 개발 배누는거 맞죠?,파트_백엔드
백엔드 커리큘럼 알려주새요,파트_백엔드
AI 파트 뭐 배워?,파트_AI
AI 파트 뭐하는 곳이야?,파트_AI
AI 파트 활동 내용 알려줘,파트_AI
머신러닝 배워?,파트_AI
딥러닝도 해?,파트_AI
파이썬으로 해?,파트_AI
AI 파트 커리큘럼 궁금해,파트_AI
AI 세션은 어떻게 진행돼?,파트_AI
AI 과제는 어려워?,파트_AI
AI도 팀플 해?,파트_AI
YOLO나 BERT 같은 모델 다뤄?,파트_AI
AI 파트는 수학 잘해야 돼?,파트_AI
데이터 전처리 하는 법도 배워?,파트_AI
AI 모델 직접 구현해봐?,파트_AI
비전공자인데 AI 파트 해도 돼?,파트_AI
AI 파트에서 뭐 만들어?,파트_AI
예측 시스템 같은 거 만들어?,파트_AI
AI 파트 포트폴리오는 뭘로 만들어?,파트_AI
AI 지원서 팁 줘,파트_AI
AI 파트는 어떤 기술 배워?,파트_AI
AI가 처음이어도 괜찮다며?,파트_AI
AI 파트 분위기 어때?,파트_AI
AI 파트 경쟁률 높아?,파트_AI
인공지능 재밌겠다,파트_AI
데이터 분석이랑은 뭐가 달라?,파트_AI
AI 파트가 하는 일 자세히 알려줘,파트_AI
AI 파트의 주요 커리큘럼은 어떻게 구성되어 있나요?,파트_AI
AI 파트에서는 어떤 머신러닝/딥러닝 모델을 다루나요?,파트_AI
"BERT, YOLO 등 특정 모델에 대한 실습이 포함되어 있습니까?",파트_AI
AI 파트의 세션 진행 방식이 궁금합니다.,파트_AI
Python 및 관련 라이브러리에 대한 선수 지식이 필요한가요?,파트_AI
AI 파트 활동을 통해 어떤 역량을 강화할 수 있나요?,파트_AI
AI 파트의 프로젝트는 어떤 주제로 진행됩니까?,파트_AI
AI 분야가 처음인 비전공자도 과정을 이수할 수 있나요?,파트_AI
AI파트 머신러닝,파트_AI
인공지능 팓트,파트_AI
ai파트 처음이여도,파트_AI
파이썬 할줄알아야?,파트_AI
yolo 버트,파트_AI
모델 구현 실습 마나요?,파트_AI
멋사 하면 뭐가 좋아?,활동_성과
멋사 활동하면 남는 게 뭐야?,활동_성과
포트폴리오 만들 수 있어?,활동_성과
취업에 도움 돼?,활동_성과
실무 경험 쌓여?,활동_성과
프로젝트 경험이 스펙이 돼?,활동_성과
멋사 활동의 장점이 뭐야?,활동_성과
멋사에서 얻는 가장 큰 이점은?,활동_성과
협업 능력 키울 수 있어?,활동_성과
네트워킹에 도움 돼?,활동_성과
다른 학교 사람들이랑 교류해?,활동_성과
해커톤 수상 경력 쌓을 수 있어?,활동_성과
창업에 도움 돼?,활동_성과
멋사 하면 뭐 얻어가?,활동_성과
동아리 혜택이 뭐야?,활동_성과
포폴은 뭘로 만들어? 프로젝트로?,활동_성과
팀워크 배울 수 있어?,활동_성과
같은 꿈 꾸는 사람들 만나는 게 좋아?,활동_성과
실력이 많이 늘어?,활동_성과
멋사 수료하면 뭐 줘?,활동_성과
포트폴리오랑 네트워크 둘 다 쌓을 수 있다며?,활동_성과
"진짜 '하고 싶은 걸 해볼 수 있는' 공간이야?",활동_성과
멋사 경력 쳐줘?,활동_성과
멋사 활동하면 개발 실력 늘어?,활동_성과
기획/디자인 실력 늘어?,활동_성과
멋사 활동 경험이 나중에 도움돼?,활동_성과
멋쟁이사자처럼 활동을 통해 얻을 수 있는 가장 큰 성과는 무엇인가요?,활동_성과
동아리 활동이 향후 취업이나 진로에 어떤 긍정적인 영향을 미칩니까?,활동_성과
포트폴리오로 활용할 수 있는 구체적인 산출물이 나옵니까?,활동_성과
실무 감각 및 협업 능력을 향상시킬 수 있는 기회가 제공되나요?,활동_성과
동아리 활동을 통해 구축할 수 있는 네트워크의 범위는 어떻게 되나요?,활동_성과
프로젝트 경험이 실질적인 역량 향상에 기여하는 바가 큰가요?,활동_성과
해커톤이나 아이디어톤 등에서 수상할 기회가 있습니까?,활동_성과
멋사 활동의 주요 혜택 및 장점을 요약해 주세요.,활동_성과
멋사 하면 뭐가 좋아요?,활동_성과
활동하면 남는거,활동_성과
포트폴리오 만들수잇어요?,활동_성과
취업에 도움되요?,활동_성과
실무경험 쌓이나?,활동_성과
프로잭트 경험이 스팩이 됨?,활동_성과
