question,intent
멋사 들어가면 팀워크도 많이 배워?,동아리_혜택
멋사에서 친구도 많이 사귀어?,동아리_혜택
멋사 하면 학교 수업보다 도움 돼?,동아리_혜택
멋사 하면 해커톤 같은 행사 참여할 수 있어?,동아리_혜택
멋사 하면 진짜 실무처럼 배워?,동아리_혜택
멋사에서 프로젝트 완성까지 해봐?,동아리_혜택
멋사 활동하면 다른 학교 사람들도 만나?,동아리_혜택
멋사에서는 네트워킹 기회 많아?,동아리_혜택
멋사 하면 배운 걸 바로 적용할 수 있어?,동아리_혜택
멋사 활동하면 어떤 성취감이 있어,동아리_혜택
멋사뭐가조음?,동아리_혜택
멋사활동개꿀?,동아리_혜택
멋사에서모얻음?,동아리_혜택
멋사재밌음,동아리_혜택
멋사플젝 도움됨?,동아리_혜택
멋사 혜택 머임,동아리_혜택
멋사 동아리에 참여하면 어떤 점이 좋은가요,동아리_혜택
멋사 활동을 통해 얻을 수 있는 것이 있나요,동아리_혜택
멋사에서는 어떤 경험을 쌓을 수 있나요?,동아리_혜택
멋사 동아리의 주요 혜택을 알려주세요,동아리_혜택
멋사 활동이 취업이나 진로에 도움이 되나요?,동아리_혜택
멋사에서는 실무 경험도 쌓을 수 있나요?,동아리_혜택
멋사 동아리를 통해 얻을 수 있는 역량은 무엇익나요?,동아리_혜택
멋사 활동을 통해 성장할 수 있나요?,동아리_혜택
멋사는 다른 학교랑도 교류해?,동아리_네트워크
멋사는 다른 학교랑도 연결돼 있어?,동아리_네트워크
멋사 다른 지부랑 같이 활동해?,동아리_네트워크
멋사에 중앙 본부 같은 게 있어?,동아리_네트워크
멋사는 전국 단위 동아리야?,동아리_네트워크
멋사는 학교별로 따로 움직여?,동아리_네트워크
멋사 서울이랑 지방 멋사랑도 교류 있음?,동아리_네트워크
멋사에서 다른 학교 사람들도 만나?,동아리_네트워크
멋사 전체가 모이는 행사도 있어?,동아리_네트워크
멋사 중앙이 주관하는 행사도 참가해?,동아리_네트워크
멋사끼리 연합 활동 같은 것도 해?,동아리_네트워크
멋사 전국 단위 해커톤 참여해?,동아리_네트워크
멋사 중앙 세션이 따로 있어?,동아리_네트워크
멋사 지부들끼리 자주 교류해?,동아리_네트워크
멋사 전체 행사는 얼마나 자주 있어?,동아리_네트워크
멋사 중앙 행사는 필참이야?,동아리_네트워크
멋사끼리 네트워킹 같은 것도 해?,동아리_네트워크
멋사 지부 간에 협업도 가능해?,동아리_네트워크
멋사 전국 네트워크 크다고 들었는데 맞아?,동아리_네트워크
멋사 본부에서 지원도 해줘?,동아리_네트워크
멋사 다른 지역 학생이랑도 팀할 수 있어?,동아리_네트워크
멋사 전국 활동은 꼭 참여해야 해?,동아리_네트워크
멋사 교류 행사는 주로 언제 해?,동아리_네트워크
멋사 전체 세션은 온라인으로 열려?,동아리_네트워크
멋사 지부 간 경쟁 같은 건 없어?,동아리_네트워크
멋사 네트워킹 행사도 많아?,동아리_네트워크
멋사중앙있음?,동아리_네트워크
멋사지부많음?,동아리_네트워크
멋사학교교류함?,동아리_네트워크
멋사해커톤참여댐?,동아리_네트워크
멋사전국동아리임?,동아리_네트워크
멋사본부어딧음?,동아리_네트워크
멋사 동아리는 다른 학교 지부와도 교류하나요?,동아리_네트워크
멋사는 중앙 운영 조직이 따로 존재하나요?,동아리_네트워크
멋사 지부 간 연합 활동이 있나요?,동아리_네트워크
멋사 중앙에서 주관하는 프로그램이 있나요?,동아리_네트워크
멋사 동아리는 전국 단위 네트워크를 가지고 있나요?,동아리_네트워크
멋사 중앙과 각 지부의 관게가 궁금합니다,동아리_네트워크
멋사 전국 네트워크 규모는 어느 정도인가요?,동아리_네트워크
멋사 전체가 함께하는 행사는 어떤 것이 있나요?,동아리_네트워크
멋사 언제 생겼어?,동아리_역사
멋사 생긴 지 얼마나 됐어,동아리_역사
멋사 몇 년 차야?,동아리_역사
멋사 지금 몇 기야?,동아리_역사
멋사 14기 맞아?,동아리_역사
올해 기수 몇이야?,동아리_역사
몇 기까지 있어?,동아리_역사
동아리 오래 됐어?,동아리_역사
멋사는 역사가 오래된 동아리야?,동아리_역사
언제부터 동아리가 시작된 거야?,동아리_역사
멋사 시작한지 꽤 됐지?,동아리_역사
멋사 10년 넘었어?,동아리_역사
멋사는 신생 동아리야 오래된 동아리야?,동아리_역사
멋사 언제 처음 생겼어?,동아리_역사
멋사는 원래부터 전국 동아리였어?,동아리_역사
멋사는 몇 년째 운영 중이야?,동아리_역사
멋사 1기는 언제야?,동아리_역사
멋사 초창기부터 있었던 거야?,동아리_역사
멋사 동아리 생긴 연도 기억나?,동아리_역사
멋사는 중앙이랑 같이 시작한 거야?,동아리_역사
멋사 처음 만들어진 게 언제야?,동아리_역사
멋사 생긴 지 10년 넘었지?,동아리_역사
멋사 2013년에 만들어졌어?,동아리_역사
멋사 동아리 역사가 길어?,동아리_역사
멋사는 지금까지 계속 이어져왔어?,동아리_역사
멋사 오래된 이유가 뭐야?,동아리_역사
멋사몇기냐,동아리_역사
멋사언제생김,동아리_역사
멋사10년넘음?,동아리_역사
멋시시작언제야,동아리_역사
멋사몇년됨,동아리_역사
멋사창립언제,동아리_역사
멋사 동아리는 언제 처음 설립되었나요?,동아리_역사
멋사 동아리의 시작 연도가 궁금합니다,동아리_역사
멋사 동아리의 역사는 얼마나 되었나요?,동아리_역사
멋사 동아리는 몇 기까지 운영되었나요?,동아리_역사
멋사 동아리는 10년이 넘은 동아리인가요?,동아리_역사
멋사 동아리가 설립된 시점이 언제인가요?,동아리_역사
멋사 동아리는 언제부터 전국 단위로 운영되었나요?,동아리_역사
멋사 동아리는 어떤 역사를 가지고 있나요?,동아리_역사
