question,intent
멋사 수료하려면 뭐 해야 돼?,수료_조건
수료 조건이 뭐야?,수료_조건
프로젝트 꼭 해야 수료 돼?,수료_조건
세션 몇 번 빠지면 수료 못해?,수료_조건
수료증 같은 거 줘?,수료_조건
수료 기준이 어떻게 돼?,수료_조건
OT랑 해커톤 안 가면 수료 못하는 거지?,수료_조건
과제 다 내야 수료할 수 있어?,수료_조건
팀 프로젝트 참여는 필수야?,수료_조건
프로젝트 안하고 세션만 들으면 수료 안 돼?,수료_조건
수료 요건 좀 알려줘,수료_조건
멋사 수료하려면 뭘 완료해야 해?,수료_조건
수료 못하는 사람도 많아?,수료_조건
수료 조건 빡빡해?,수료_조건
정기 세션 2번 넘게 빠지면 진짜 수료 못해?,수료_조건
필참 활동 다 참여해야 수료증 나와?,수료_조건
수료 조건 정리된 거 있어?,수료_조건
프로젝트 완성해야 수료야?,수료_조건
수료 기준이 기수마다 달라?,수료_조건
멋사 활동 수료하려면 어떤 걸 지켜야 해?,수료_조건
수료 조건 중에 제일 중요한 게 뭐야?,수료_조건
출석 말고 또 다른 수료 조건 있어?,수료_조건
팀플 참여 안 하면 수료에 문제 생겨?,수료_조건
수료증은 언제 줘?,수료_조건
멋사 수료 기준 알려주세요,수료_조건
어떻게 하면 수료할 수 있나요?,수료_조건
멋쟁이사자처럼 동아리의 공식적인 수료 조건은 무엇인가요?,수료_조건
수료증 발급을 위한 요건들을 상세히 알려주실 수 있나요?,수료_조건
정기 세션 출석률 외에 수료에 영향을 미치는 다른 요인이 있습니까?,수료_조건
팀 프로젝트 참여 및 완수가 수료의 필수 요건인지 궁금합니다.,수료_조건
"OT, 해커톤 등 주요 행사의 참석 여부가 수료에 미치는 영향은 어떻게 되나요?",수료_조건
수료를 위해 반드시 이수해야 하는 과제나 평가 항목이 있습니까?,수료_조건
수료 기준을 충족하지 못할 경우 어떤 불이익이 있는지요?,수료_조건
전체 활동 기간 동안 수료를 위해 충족해야 할 기준들을 요약해 주세요.,수료_조건
료로젝트 꼭 해야 수프 돼?,수료_조건
과제 다 내야 수료할 수 ?어있,수료_조건
수료 못하는 사람도 많아?,수료_조건
세션 몇 번 빠지면 수료 해못?,수료_조건
수료준기 이 기수마다 달라?,수료_조건
출석 말고 또 다른건수료 조 있어?,수료_조건
