question,intent
코딩 독학 조금 한 정도로 충분할까?,초보자_가능
프로그래밍 완전 초보인데 너무 어려울까?,초보자_가능
개발 경험이 없는데 가능해?,초보자_가능
프론트엔드 배우고 싶은데 아직 기초밖에 몰라,초보자_가능
프로젝트로 기획 경험이 전혀 없는데 괜찮을까?,초보자_가능
피그마 처음 쓰는데 따라갈 수 있을까?,초보자_가능
코딩은 처음인데 배우고 싶은 마음은 커,초보자_가능
완전 비전공자도 가능하나요?,초보자_가능
초보도 괜찮다던데 진짜야?,초보자_가능
기초 조금만 알아도 지원 가능한가?,초보자_가능
아직 2학년인데 괜찮을까? 전공지식이 별로 없는데,초보자_가능
어느정도 알아야 멋사에서 폐를 안 끼칠까?,초보자_가능
초보지만 배우고 싶어,초보자_가능
AI는 처음해보는데 열정은 있어,초보자_가능
초보돼?,초보자_가능
나 완전 초보자인데...,초보자_가능
개발초보도가능?,초보자_가능
멋사는초보자도가능해?,초보자_가능
비전공자인데괜찮?,초보자_가능
아직모델실습안햇는데괜찮아?,초보자_가능
초보자도 멋사에 지원할 수 있나요?,초보자_가능
개발 경험이 없어도 활동이 가능한가요?,초보자_가능
멋사에서는 기초 지식이 필수인가요?,초보자_가능
완전 초보도 세션을 따라갈 수 있을까요?,초보자_가능
프로그래밍을 처음 배우는 사람도 참여 가능한가요?,초보자_가능
리액트 경험이 없으면 불리한가요?,초보자_가능
디자인 경험이 전혀 없어도 괜찮을까요?,초보자_가능
멋사 동아리는 초보자에게도 열려 있나요?,초보자_가능
멋사 세션은 어떻게 진행돼?,커리큘럼_형식
멋사 커리큘럼 형식이 궁금해,커리큘럼_형식
세션은 강의식이야 실습이야?,커리큘럼_형식
멋사 세션은 어떤 식으로 진행돼?,커리큘럼_형식
멋사 세션은 온라인으로 하나요 오프라인으로 하나요?,커리큘럼_형식
주로 몇 주 동안 진행돼?,커리큘럼_형식
멋사 세션은 주마다 열려?,커리큘럼_형식
멋사 세션은 정해진 요일에 고정돼?,커리큘럼_형식
멋사 세션은 파트별로 따로 진행돼?,커리큘럼_형식
멋사 세션은 해당 파트걸로 들어야 하지?,커리큘럼_형식
세션마다 피드백 받을 수 있나?,커리큘럼_형식
운영진이 세션을 운영하는 거야?,커리큘럼_형식
세션 형식이 매년 달라져?,커리큘럼_형식
세션은 발표나 토론도 있어?,커리큘럼_형식
세션은 실습이랑 이론이 섞여 있어?,커리큘럼_형식
세션 중간에 과제도 내줘?,커리큘럼_형식
세션에서 팀별로 실습해?,커리큘럼_형식
세션 주제가 매번 달라?,커리큘럼_형식
세션은 한번에 몇 시간 정도 해?,커리큘럼_형식
멋사 세션은 각 파트별 커리큘럼으로 나뉘어?,커리큘럼_형식
세션은 단계별로 진행돼?,커리큘럼_형식
세션은 각 파트 실습에 필요한 내용을 공부하는 시간이야?,커리큘럼_형식
세션은 직접 만들면서 배우는 구조야?,커리큘럼_형식
"세션은 과제, 피드백, 다음 세션 순서야?",커리큘럼_형식
세션은 한학기 내내 해?,커리큘럼_형식
세션은 강의만 듣고 끝나는 게 아니지?,커리큘럼_형식
세션은 1년 내내 하는 건가?,커리큘럼_형식
멋사세션형식?,커리큘럼_형식
세션몇번해?,커리큘럼_형식
커리큘럼진행?,커리큘럼_형식
세션시간어느정도?,커리큘럼_형식
커리큘럼엔 실습많음?,커리큘럼_형식
멋사 세션은 어떤 형식으로 운영되나요?,커리큘럼_형식
멋사 동아리의 세션 진행 방식이 궁금합니다,커리큘럼_형식
세션은 정기적으로 열리나요?,커리큘럼_형식
멋사에서는 실습과 세션이 함께 이루어지나요?,커리큘럼_형식
세션은 운영진이 직접 강의하는 건가요?,커리큘럼_형식
멋사 커리큘럼은 다른 대학도 다 동일한가요?,커리큘럼_형식
세션마다 주제가 다르게 편성되어 있나요?,커리큘럼_형식
멋사 세션은 오프라인 중심인가요?,커리큘럼_형식
중앙 해커톤이 뭐야?,외부_활동
멋사 중앙 해커톤은 학교마다 다 참가해?,외부_활동
전국 멋사 사람들이 다 모이는 행사 있어,외부_활동
다른 학교 멋사랑도 같이 프로젝트 해?,외부_활동
멋사 중앙 아이디어톤은 어떤 거야,외부_활동
전국 멋사끼리 교류해서 해커톤 진행하는 거야?,외부_활동
멋사 연합 행사도 있어?,외부_활동
중앙 해커톤은 우리 학교랑만 꼭 참여해야해?,외부_활동
중앙 해커톤은 언제 열려,외부_활동
다른 학교랑 팀 짜서 하는 해커톤인 거야?,외부_활동
중앙 해커톤 수상한 팀도 있어,외부_활동
멋사 전체가 모이는 행사도 해?',외부_활동
중앙에서 하는 ot가 따로 있어?,외부_활동
중앙 행사 참가하려면 어떤 걸 준비해야해?,외부_활동
다른 학교 멋사 지부랑 협업하는 활동이 있어?,외부_활동
중앙 해커톤은 본부가 주최해?,외부_활동
중앙 행사 참여하면 다른 지부랑 협업하는 거야?,외부_활동
전국 멋사 모임은 서울에서 열려?,외부_활동
중앙 해커톤은 몇 일 동안 진행돼?,외부_활동
중앙 아이디어톤 발표는 오프라인이야?,외부_활동
중앙 아이디어톤은 어떤 식으로 진행돼?,외부_활동
중앙 아이디어톤은 운영진이 평가해?,외부_활동
아이디어톤은 학교 내부에서 하는 거야?,외부_활동
멋사 본부에서 하는 행사는 해커톤이랑 아이디어톤이 있어?,외부_활동
전국 해커톤 규모가 커?,외부_활동
중앙 해커톤 참가하면 상도 받을 수 있어? ,외부_활동
중앙해커톤 머임,외부_활동
멋사본부가행사함?,외부_활동
연합행사뭐있음?,외부_활동
타대랑행사있음?,외부_활동
멋사전국모임?,외부_활동
아이디어톤뭐야,외부_활동
멋사에서는 전국 단위 행사가 있나요?,외부_활동
멋사 중앙 해커톤은 어떤 규모로 진행되나요?,외부_활동
다른 학교 멋사와 협업할 기회가 있나요?,외부_활동
멋사 동아리는 중앙 아이디어톤에도 참여하나요?,외부_활동
중앙 해커톤은 모든 지부가 함께 참가하나요?,외부_활동
전국 멋사 교류 행사는 매년 열리나요,외부_활동
중앙에서 주최하는 행사의 종류가 궁금합니다,외부_활동
멋사 외부 교류 활동에는 어떤 것이 있나요?,외부_활동
