question,intent
동아리방 따로 있어?,운영_방식
주로 어디서 모여?,운영_방식
회비는 어떻게 관리돼?,운영_방식
회비 내역 볼 수 있어?,운영_방식
졸업하고 나서도 OB 활동 같은 거 해?,운영_방식
동아리 분위기는 어때?,운영_방식
팀 프로젝트는 꼭 해야 해?,운영_방식
세션은 누가 진행해? 운영진이 해?,운영_방식
강의식이야 실습식이야?,운영_방식
과제나 피드백 같은 것도 있어?,운영_방식
파트별로 따로 활동해?,운영_방식
다른 파트랑 교류할 기회 많아?,운영_방식
운영진은 어떻게 뽑아?,운영_방식
동아리 규칙 같은 거 엄격해?,운영_방식
회의는 자주 하는 편이야?,운영_방식
프로젝트 안 하면 수료 못해?,운영_방식
졸업생들이랑 만날 기회도 있어?,운영_방식
OB DAY 같은 거 한다며?,운영_방식
동아리방 없으면 어디서 모여? 강의실 빌려?,운영_방식
매번 모이는 장소 공지해줘?,운영_방식
"회비 35,000원이라며?",운영_방식
회비는 어디다 써?,운영_방식
프로젝트는 필수 참여야?,운영_방식
멋사 운영은 어떤 식으로 이뤄져?,운영_방식
멋쟁이사자처럼의 전반적인 운영 방식에 대해 설명해주세요.,운영_방식
동아리 활동은 주로 어떤 장소에서 이루어지나요? (동아리방 유무),운영_방식
회비 관리 및 사용 내역은 투명하게 공개되나요?,운영_방식
졸업생(OB)들을 위한 공식적인 프로그램이나 제도가 있습니까?,운영_방식
팀 프로젝트 참여는 의무 사항인지 궁금합니다.,운영_방식
"교육 세션은 어떤 형식(강의, 실습)으로 진행됩니까?",운영_방식
동아리 내 파트 간의 협업이나 교류는 어떻게 이루어지나요?,운영_방식
주요 의사결정은 어떤 방식으로 이루어지는지 궁금합니다.,운영_방식
동 리방 없으면 어디서 모여? 강의실아빌려?,운영_방식
세션은 누행 진가해? 운영진이 해?,운영_방식
매번 모이장 는소 공지해줘?,운영_방식
프로젝트 안 하 수료면못해?,운영_방식
동은리 규칙 같아 거 엄격해?,운영_방식
사멋 동아리 어떻게 돌아가?,운영_방식
멋사 활동 언제까지 해?,활동_기간
동아리 1년 내내 해?,활동_기간
학기 중에만 활동해?,활동_기간
방학 때도 동아리 나가?,활동_기간
활동 기간이 어떻게 돼?,활동_기간
보통 몇 월부터 몇 월까지 활동해?,활동_기간
기수는 1년 단위야?,활동_기간
3월에 모집해서 언제까지 하는 거야?,활동_기간
정기 세션은 한 달만 하고 끝나?,활동_기간
2학기에는 뭐 해?,활동_기간
취업 트랙이나 창업 트랙은 언제 해?,활동_기간
프로젝트는 언제쯤 시작해?,활동_기간
동아리 활동 기간 알려줘,활동_기간
1년 활동이야? 아니면 한 학기?,활동_기간
방학에도 세션 있어?,활동_기간
학기 끝나면 동아리도 끝나?,활동_기간
멋사 활동 총 기간이 얼마야?,활동_기간
기수 시작이랑 끝이 언제야?,활동_기간
1년 하고 나면 끝나는 거야?,활동_기간
다음 기수 모집은 언제 또 해?,활동_기간
활동은 주로 1학기에 몰려있어?,활동_기간
2학기 활동은 선택이야?,활동_기간
중앙 해커톤은 언제쯤 열려?,활동_기간
아이디어톤은 보통 언제 해?,활동_기간
1년 동안 쭉 활동하는 거 맞아?,활동_기간
멋사 활동 주기 궁금해,활동_기간
멋쟁이사자처럼의 공식적인 활동 기간은 어떻게 됩니까?,활동_기간
"동아리 활동은 1년 단위로 운영되나요, 아니면 학기 단위인가요?",활동_기간
학기 중과 방학 중 활동 내용이나 빈도에 차이가 있나요?,활동_기간
정기 세션 기간과 프로젝트 진행 시기는 언제인가요?,활동_기간
"신입 기수는 언제 모집하며, 활동 종료 시점은 언제입니까?",활동_기간
2학기에 진행되는 취업 및 창업 트랙의 진행 기간이 궁금합니다.,활동_기간
연간 주요 활동 일정이 어떻게 구성되어 있는지 알려주세요.,활동_기간
동아리 활동의 전체적인 타임라인을 설명해주실 수 있나요?,활동_기간
기수 시작이랑 끝이 언제야?,활동_기간
멋사 활동 언제까지 해?,활동_기간
아이디어톤은 보통제언 해?,활동_기간
동아리 년1 내내 해?,활동_기간
위수는 1년 단기야?,활동_기간
활동 게간이 어떻기 돼?,활동_기간
