question,intent
멋사 세션이 일주일에 몇 번이야?,동아리_활동
멋사 세션은 운영진이 직접 해줘?,동아리_활동
멋사에서 팀 단위로 협업해?,동아리_활동
멋사 활동 중에 재밌는 거 뭐야?,동아리_활동
멋사에서는 발표도 해?,동아리_활동
멋사에서 프로젝트 결과물도 남겨?,동아리_활동
멋사에서는 강의 듣고 바로 실습해?,동아리_활동
멋사에서는 디자인/기획도 배울 수 있어?,동아리_활동
멋사에서는 프로그래밍 말고도 할 게 있어?,동아리_활동
멋사에서는 파트마다 배우는 게 달라?,동아리_활동
멋사 활동은 공부 위주야 행사 위주야?,동아리_활동
멋사에서는 학기 중에 어떤 활동이 제일 많아?,동아리_활동
멋사세션머함,동아리_활동
멋사에서머배움?,동아리_활동
멋사 프젝 머임?,동아리_활동
플젝함?,동아리_활동
멋사 해커톤 머냐,동아리_활동
멋사에서 실습함?,동아리_활동
멋사엥서 모하능고야,동아리_활동
멋사 동아리에서는 어떤 활동을 하나요?,동아리_활동
멋사 활동에는 어떤 프로그램이 있나요?,동아리_활동
멋사에서 제공하는 세션은 어떤 방식인가요?,동아리_활동
멋사 동아리의 주요 활동을 소개해주세요,동아리_활동
멋사에서는 어떤 커리큘럼을 가지고 운영되나요?,동아리_활동
멋사에서 진행되는 활동의 종류가 궁금합니다,동아리_활동
멋사 분위기 어때?,동아리_분위기
멋사 사람들 어때?,동아리_분위기
멋사 따뜻한 동아리야?,동아리_분위기
멋사 사람들끼리 잘 지내?,동아리_분위기
멋사 팀 분위기 좋음?,동아리_분위기
멋사 분위기 빡세?,동아리_분위기
멋사 좀 경쟁적인 분위기야?,동아리_분위기
멋사 사람들 친해?,동아리_분위기
처음 가면 적응하기 쉬워?,동아리_분위기
멋사 분위기 편해?,동아리_분위기
동아리 분위기는 어떤 느낌이야?,동아리_분위기
멋사 다들 공부만 해?,동아리_분위기
멋사는 약간 chill한 분위기야?,동아리_분위기
멋사에서는 다 같이 배우는 느낌인가?,동아리_분위기
다 같이 배우는 분위기야?,동아리_분위기
멋사 사람들 서로 도와주는 편이야?,동아리_분위기
멋사 분위기 딱딱해?,동아리_분위기
멋사에서는 친하게 지낼 수 있어?,동아리_분위기
내향적인 사람도 괜찮아?,동아리_분위기
멋사 분위기 따뜻하대 맞아?,동아리_분위기
멋사 처음 들어가도 어색하지 않아?,동아리_분위기
동아리 분위기 전체적으로 어떤 편이야?,동아리_분위기
멋사 사람들 실력 위주로 따져?,동아리_분위기
실력보다 성실함이 중요해?,동아리_분위기
멋사 분위기 빡센 편이야 아니면 자유로워?,동아리_분위기
멋사 사람들 서로 응원해주는 분위기야?,동아리_분위기
멋사 분위기 약간 가족 같아?,동아리_분위기
멋사분위기머냐,동아리_분위기
멋사분위기빡셈?,동아리_분위기
멋사사람들친해?,동아리_분위기
멋사처음가면적응됨?,동아리_분위기
멋사안무서움?,동아리_분위기
멋사적응못할거같음,동아리_분위기
멋사 동아리의 전반적인 분위기는 어떤가요,동아리_분위기
동아리의 문화가 궁금합니다,동아리_분위기
멋사에서는 어떤 분위기 속에서 활동하나요?,동아리_분위기
멋사 내의 인간관계나 분위기를 소개해주세요,동아리_분위기
팀 분위기는 어떤 편인가요?,동아리_분위기
멋사에서 구성원간의 관계는 어떤가요?,동아리_분위기
협력적인 분위기를 가지고 있나요?,동아리_분위기
